Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.834
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.627
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.706
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.989
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.162
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,98.198
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,88.206
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.597
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.354
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.041
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.464
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.549
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.678
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.633
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,81.951
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.155
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.207
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.229
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.304
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,89.807
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,124.147
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,92.428
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.381
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.165
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.398
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.364
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.024
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.804
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.048
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.97
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.68
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.921
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.704
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,83.664
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,98.693
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,87.909
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,84.122
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,103.836
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,84.269
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.84
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.711
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.051
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.869
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.849
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.527
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.495
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.246
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.557
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.152
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.126
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.18
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.359
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.441
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.566
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,82.962
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,99.44
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,87.672
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.218
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.245
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.448
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.045
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.998
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.35
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.798
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.706
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.769
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.428
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.388
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.836
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.76
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,80.871
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.038
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.15
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.544
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.63
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.616
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,81.849
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,90.3
76.274,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,105.462167,96.072484,96.06227,2024,121.742
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,91.036
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,83.232
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.669
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.581
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.594
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.582
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.877
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,83.052
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,96.501
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,87.799
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.728
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.948
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.426
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.968
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.961
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.015
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,96.822
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,88.994
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.871
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.085
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.923
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.013
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.817
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.83
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.597
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.243
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.287
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.204
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,83.479
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.52
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.133
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,81.989
76.572,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,97.001034,91.090096,98.063939,2024,82.1
